URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Average User Rating
https://apps.apple.com/us/app/thief/id506322188,506322188,Thief,,icons/4858.png,32,0.0,,"The Man Who Stole The Moon Is Here \n\n-Features \n- GameCenter Included \n- Achievements Included \n- Fast And Time Based Game \n- Multilayer Gaming. \n- Play with your friends. \n- Match make instantly with a random opponent. \n- Voice Chat Between Players. \n- Two game modes. \n- Buy Once Use In All Devices (iPhone, iPad, iPod) \n- Universal App \n\n-Game 1 : Password Breaker Objectives- \n- Money Robbery From World Bank \n- Gold Bars From National Reserve Bank \n- Diamond From South Africa \n- Military Helicopter From NATO \n- The Thinker by Auguste Rodin \n- Diamond Car From Saudi Prince \n- Taj Mahal By Muslim Emperor Shah Jahan \n- Mona Lisa Painting From Italy \n- Queen Crown From London \n- Statue Of Liberty From New York \n\nUse number patterns to steal the items by following two simple tips ""Password Too High"" And ""Password Too Low"" \n\n-Game 2 : Jewel Matching Objectives- \n-Solve 4 by 3 Puzzle \n-Solve 4 By 4 Puzzle \n-Solve 5 By 4 Puzzle \n-Solve 7 By 4 Puzzle \n-Solve 6 By 5 Puzzle \n-Clear all puzzles and become Master Thief \n\nUse your mind power to match all jewels and unlock the stage \n\nPRAISE FOR Thief \n\n""-----This is one of those must have games that is both fun and challenging"" - spocek \n\n""-----I really like this game a lot. It\'s catchy and keeps you entertained."" - Benyta \n\n""-----Wow! Unique and a great game! I love the sound effects and all the levels available and the multi-player mode works perfectly. Graphics and interface are awesome and overall, this is a 10 star app!"" - ereichel",Raja Mohammad Zishanullah,4+,EN,27377664,Entertainment,"Entertainment, Strategy, Games, Puzzle",2012-03-20,2014-08-15,4.5
https://apps.apple.com/us/app/koi-kei-bakery-lite/id432888433,432888433,Koi Kei Bakery Lite,,icons/553.png,38,0.0,,"Just tap with your fingers to run a bakery shop for Chinese tradition foods! \n\nKoi Kei girl need your help to manage a Koi Kei bakery shop. Put your Chinese traditional food making skills to the test in time management and sales adventure. \n\n\u2606 With 40 challenging levels and 4 themed shop. \n\n\u2606 Decorate and upgrade your shop with your gain from sales \n\n\u2606 High Quality Visuals which is designed for iPhone4 HD screen \n\n\u2606 Collect up to 10 diiferent kinds of foods \n\n\u2606 Serve up to 7 unique and cute customers with personalities. \n\n\u2606 Koi Kei Bakery will keep updating this game with fresh content, bug fixes, and game enhancements. \n\n******************* \nAbout Koi Kei Bakery Macau \n\nTracing its roots back to a cart selling only crunchy peanut and ginger candy, Koi Kei established its first shop in 1997 and initiated the trend of making almond cake and egg roll immediately uponcustomer\u2019s request. Currently selling over 300 varieties of product, the most popular items include the almond cake, egg roll, crunchy peanut candy, and fillet of beef and pork. \n\nThough renowned as a traditional shop, Koi Kei is never conservative in product innovation. A new department was set up specially to invent newrecipes, and has surprised the market with its flair in pastries. \n\nNew varieties include assorted nuts,\u201dgolden twist\u201d pastry, seasoned orange peel cake, Portuguese style pineapple pastry, Chinese pastry, cookies with walnut, cookies with cashews, and an improved nougat. \n\nAlways striving to raise their standards, the Koi Kei reputation is reflected in their opening of eight chain stores, owning their own factory, employing 200 staff and ,above all, gaining recognition as the\u201dmost popular food souvenir\u201d champion in Macau, occupying 60 percent of the current market. Many visitors buy Koi Kei food items to take Macau culture home with them. \n\nIn 2004 the Koi Kei name spread beyond Macau, to establish their retail network inforeign countries, Koi Kei is a Macau name that has been well perceivedin many nations.",WIZ Technology,4+,"EN, ZH, ZH",14801992,Games,"Games, Strategy, Simulation",2011-04-26,2011-05-03,3.5
https://apps.apple.com/us/app/elves-vs-dwarves/id1231491435,1231491435,Elves vs. Dwarves,,icons/4366.png,342,0.0,"99.99, 19.99, 4.99, 9.99, 49.99, 29.99","Lead legendary heroes in a battle to defeat the forces of evil! Join Millions of players online to build your Elf or Dwarf Kingdom and rule the lands!\n\u25ba\u25ba\u25baOver 20 million players and counting\u25c4\u25c4\u25c4\n\n\nThe battle has only just begun! PLAY FOR FREE and join millions worldwide to drive evil from the lands! Gather friends to form powerful Alliances and make your way to the top of the leaderboards. Play as an Elf or Dwarf as you join heroes to build your empire and dominate the realm. \n\n\nSUMMON LEGENDARY HEROES\n\u2022 Appoint heroes to lead your troops in battle\n\n\nAMASS A POWERFUL ARMY\n\u2022 Join the Elves or Dwarves and train vast armies to rule the realm\n\n\nBUILD A MIGHTY FELLOWSHIP\n\u2022 Connect with fellow players in real-time to build a powerful Alliance to crush the competition\n\n\nCONQUER CAMPAIGN MODE\n\u2022 Adventure through epic quests to defeat fearsome bosses \n\n\nRULE YOUR KINGDOM ON-THE-GO\n\u2022 Strategize against opponents as you bring your realm with you on your mobile device\n\n\n\n\n\n**************Important***********\nNote: A network connection is required to play\nWorks with iPhone 3GS+, iPod touch 3rd & later, and all iPads\nRequires iOS 5.0 or later\n*********************************\n\n\n********************************\nBy downloading this game, you agree to the Terms of Service, Privacy Policy and the License Agreement. \n\n\nhttp://www.gaea.com/en/termsofuse\nhttp://www.gaea.com/en/privacy\n********************************",Gaea Mobile Ltd,12+,"CA, ZH, HR, CS, DA, NL, EN, FI, FR, DE, EL, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",555947008,Games,"Games, Strategy, Simulation",2017-05-09,2019-07-24,2.0
https://apps.apple.com/us/app/loose-aliens-puzzle-craze-match-3-defense-blast/id873463541,873463541,Loose Aliens Puzzle Craze - Match 3 Defense Blast,,icons/3557.png,11,0.0,"0.99, 0.99, 2.99","""Loose Aliens is a match three game that is easy to learn but difficult to master. It is a nonstop blitz of strange and wonderful aliens! \n\nThe dangerous xenomorph always is the least wanted alien among those that are collected in the daily round-ups of planets all over the galaxy. He always interferes with these round-ups, being  general nuisance is his speciality. He is constantly helping the other aliens escape so the federation is coming to you to help with the round-up of these aliens.  \n\nIt is now up to you to help gather up the aliens while attempting to avoid the xenomorph who is trying his best to get in your way !!\n\nThe game is simple. Line up three or more identical aliens vertically or horizontally. Earn tons of tokens along the way and use them to buy fun Power-ups.\n\nGame Features:\n\n**DIG THE ULTRA-COOL DESIGN**\nCheck out the sweet graphics and let the sounds keep you calm and focused on your goal !\n\n**TRY 3 MODES OF GAMEPLAY**\nLevels \u2013 Test your skills and become the best.\nTimed \u2013 Match as many aliens as you can as the clock winds down.\nEndless \u2013 Swipe, dash, and crush to your heart's content and earn tons of tokens.\n\n**EARN COOL POWER-UPS**\nShapeshifter \u2013 Create any alien to help with your matching mania.\nAlien Traps \u2013 Eliminate all of one type of alien in one big blast!\nXenomorph Trap \u2013 Catch the Xenomorph and get him off the screen.\nClues \u2013 Find elusive matches and solve the puzzle.\n\n**CHOOSE A BACKGROUND**\nPick from Rock Planet, The Rings, Pink Universe, Crystal View, and Metropolis!\n\n**MAKE THE ALIENS LAUGH**\nMatch four aliens to make one laugh. Match two more aliens with the laughing one, and watch all the adjacent aliens pop!\n\n**PROVE YOUR HUNTING PROWESS**\nPlay to beat your high score, earn tokens, and redeem them for helpful Powerups on your way to match3 mastery.\n\nVisit us at www.deepbeaverideas.com\nLike us at facebook.com/deepbeaverideas\nFollow us at twitter.com/deepbeaverideas""",Steve Scott,4+,EN,73138176,Games,"Games, Puzzle, Entertainment, Strategy",2014-08-06,2015-07-07,4.5
https://apps.apple.com/us/app/d-d-lords-of-waterdeep/id648019675,648019675,D&D Lords of Waterdeep,,icons/1736.png,2127,6.99,"1.99, 1.99","*Cross platform online play! Join your friends on other platforms!*\n*New In-game chat feature. Stay connected while playing online!*\n*Newly designed horizontal layout for better screen usage!*\n\nWizards of the Coast and Playdek present the award-winning Dungeons & Dragons board game Lords of Waterdeep!\n\nNow available: The award-winning Dungeons & Dragons\xae expansion for Lords of Waterdeep \u2013 Scoundrels of Skullport!\n\nSkullport -- also known as the Port of Shadows \u2013 is nestled in the heart of Undermountain. A haven for nefarious crimes, underhanded deals and back-alley murders, Skullport is a hive of evil beneath the City of Splendors.\n\nThis expansion brings with it Corruption, a new resource module that has both benefits and disadvantages to it for players. This expansion also includes the Rapid Expansion Promo Card which allows you to obtain more buildings to add to your collection.\n\nNew Lord Cards, new quests, and new intrigue cards can be found. The map has been expanded and advanced buildings have been added that will provide more resources for the players to acquire. These additional cards and buildings are sure to make for a challenging game against strategic players.\n\nThe expansion also adds a player, for a total of 6 giving even more players the chance to engage in D&D action whenever and however they want.\n\n\nPraise for Lords of Waterdeep!\n- 2013 Golden Geek Awards Readers\' Choice Game of the Year Winner\n- 2013 Golden Geek Awards Technical and Design Awards: Achievement in AI Gold Award\n- 2013 Golden Geek Awards Video Game: Best Mobile/Handheld Game Nominee\n- PocketGamer: Gold Award\n- PocketTactics: 5 Stars\n- AppAddict: 5 Stars ""Fantastic""\n- Game Informer: 4.5 Stars\n- 148Apps: 4.5 Stars\n- TouchArcade: Hot Game of the Week\n\nWelcome to Waterdeep, the City of Splendors! A city run by a secret society of masked Lords who rule with shady back-door dealings and unmatched political power. In Lords of Waterdeep players will play as one of these masked Lords and will need to recruit adventurers to go out and complete quests for them. The more quests they complete, the more control and influence they have over the city. \n\nPlayers can expand the city by purchasing buildings that will open up new opportunities within the city walls. Intrigue cards can be used to help the player and may also either help or hinder their fellow Lords in their quest to become the supreme ruler of Waterdeep!\n\nLords of Waterdeep is a turn-based strategy game played in 8 rounds and can be played against AI or with up to 5 human players. Players take turns assigning their agents to do their bidding, whether it is to recruit new adventurers to their tavern or purchase a new building for the city. Points and resources are gained by completing quests, playing Intrigue cards, constructing new buildings or having other players utilize the buildings you have constructed. At the end of the 8 rounds bonus points are awarded and the player with the most points at the end wins the game.\n\nHIGHLIGHTS\n\u20222013 Origins Awards Best Board Game Winner\n\u2022Computer opponents, pass and play multiplayer and asynchronous multiplayer online play\n\u2022Universal game application - buy once and play on all your devices\n\u2022Retina support\n\u2022iPhone5 / iPod 5 screen support\n\nFEATURES\n\u2022Options for 2-5 players (6 players with the UUndermountain or Scoundrels of Skullport expansions)\n\u2022AI Opponents\n\u2022Pass-and-play multiplayer gameplay (2-5 players)\n\u2022Asynchronous or real-time online play (2-5 players)\n\u2022Ability to invite Playdek friends to matches\n\u2022Public or Private online profile statistics\n\u2022Selectable online game clocks\n\u2022""Next game"" button takes you to your next asynchronous online game\n\u2022A game tutorial\n\u2022Rule Book and Card Gallery to review game text and effects\n\u2022Options for Music and SFX, animation speed\n\u2022Animated backgrounds\n\u2022Player ratings system\n\u2022Other player\'s Online status indicator\n\nREQUIRES\n\u2022Playdek Account required to play online","Playdek, Inc.",9+,EN,326702080,Games,"Games, Board, Strategy",2013-11-21,2017-09-21,4.0
https://apps.apple.com/us/app/arcs/id302510211,302510211,Arcs,Circular puzzle game,icons/4162.png,413,2.99,,"Arcs is a spin on the classic sliding tile puzzle game!  Use your brain power to solve 100 circular puzzles by rotating circles and sliding arcs. The puzzles begin with simple designs and grow more complex as the levels progress. Arcs is a highly rated puzzle game that is challenging and fun for all ages!\n\nLove This Exercise by Ginger Peachy\n""This game is very Zen. I play all the levels and then start over. Beautiful colors.""\n\nCool game by CancaoDeDeus\n""I love this game! It starts easy but progresses through more complex levels but not at a frustrating pace. I love the fact I can skip levels and then come back if I want to try later. I even started the whole thing over. Excellent.""\n\nLove this game! by Dee215\n""I am addicted! I have to hide from people when the game updates because I can\'t be bothered until I clear all the levels. Nice way to unwind after a stressful day.""\n\nGreat mind game by Kantokahsdid\n""I love to play this right before bed to get my mind off things... Great mind game :-)""\n\nLove it!!! by KriSk0DiSk0\n""The ultimate puzzle game! I cant find anything else like it. Im hooked.""\n\nLove it! by cdctx\n""Fun and challenging, and addicting. Can\'t wait for more levels!""\n\nArcs! by FransCronje\n""Great fun! Awesome challenge without any frustrations. Love it!""\n\nOne of my all time favorites... by KZZZZZB\n""...simple & beautiful.""\n\nGreat sliding blocks variant by rspoonts\n""This game is very appealing to puzzle fans. And I love it even more now that it has an assist for color blind people. Thanks for adding this feature!""\n\nGreat game by DQE\n""Love this app, never tire if playing it yet it is not stressful to play.""\n\nBeautiful and Fun by Julesthebee\n""Great app - thanks for the new levels!""\n\nFinally! by Peggy59372\n""I love this app and have been doing the same puzzles over and over again! Thank you for finally adding more!! Keep adding! ""\n\nAwesome by Navajo \n""It\'s a tongue twister for your brain.""\n\nSerious fun by Mary\n""This is the best puzzle app I have found! It was a fun and enjoyable challenge to learn how to rotate the discs to solve the puzzles. Please make more levels asap! Also more types of puzzles like this!""\n\nExcellent game by R.Edd\n""This is one of the few games I have on my iPhone and iPad. A ""quick"" game you can pick up and come back to anytime. The touch interface is excellent, and while the graphics are basic, the game itself is excellent.""\n\nReally fun!!! by Li3303\n""A great game! Copy the color pattern in the sample circle by turning the rings. There\'s one black empty space. You push the arc you want to move onto into the empty space then turn the rings to reposition it. It\'s like one of those number 15 puzzle games only with a circle, arcs and pretty colors.""\n\nGreat game by XterryX\n""Really a great game I didn\'t think it was hard enough but I was wrong. After the first puzzle it started to drive me nuts I LOVE this game.""\n\nArcs Puts New Spin On Puzzling by AppSmile\n""The game truly meets it\'s goal of becoming a quick and yet immersive puzzle game. Overall Pomegranate Apps really impressed us by their adaption of the tile game as well as the precision and yet simplicity of the game.""\n\nMore levels please! by Boggle Fan\n""This is an awesome app! I am on my second run thru the puzzles and I love the simplicity and bright colors.""",Pomegranate Apps LLC,4+,EN,5106688,Games,"Games, Puzzle, Entertainment, Strategy",2009-01-21,2018-05-10,4.0
https://apps.apple.com/us/app/funny-pixel-faces-on-blocks-match-3-puzzle-game/id954979516,954979516,Funny Pixel Faces on Blocks Match 3 Puzzle Game,,icons/1321.png,212,0.0,"0.99, 0.99, 9.99, 4.99, 2.99, 0.99","""Ready to rumble? Ready to do some Match 3'ing on some funny looking, pixeled, Mine-craftish styled characters!\n* Complete with a SHADY Blockhead! Better read the instructions on that one!\n* Get some MAGIC WARP action going when you match 5 Craft Heads!\n* PYSCH-BLOCK is NOT your friend and you will need to use the MAGIC WARP or the CLAW TRAP to capture it!\n* You have POWER-UPS to help you capture this nasty guys!\n\nGame Features:\n- Hundreds of fun puzzle levels, each one is unique!\n- 3 Play Modes, level by level, timed or endless!\n- Earn HINTS to help solve the puzzle; Claw traps to remove Pysch-Blocks; Magic Warps and Shady Blockheads!\n- Share your scores with Facebook, Twitter!\n- Talk directly to the game designers! \n\nCome on - let's capture these Pixel BlockHeads and make the world a safer place!""",Ted Cheron,4+,EN,51056640,Games,"Games, Puzzle, Entertainment, Strategy",2015-02-28,2015-06-30,4.0
https://apps.apple.com/us/app/hero-tactics2/id452181613,452181613,Hero TacTics2,,icons/2732.png,182,0.0,"2.99, 0.99","Hero tactics2 is a strategy defense game defeating the enemy by summoning monsters and using various skills.\nEnjoy your time with unique jigsaw, mini games and many stages!\n\nSkills of Hero tactics2 have various powers; you can summon monsters, attack the enemy, or recover your Health point. \nYou need manastones and recharge time for Skill Activation. Recharge will commence when the battle starts or such skill is used. You can activate skills using manastones right after recharge is completed.\n\nThe Skill differs in its features depending on the manastone color.",manastone inc.,4+,EN,23393263,Games,"Games, Strategy, Puzzle",2011-07-30,2013-02-22,3.5
https://apps.apple.com/us/app/rollrover-free/id421399481,421399481,RollRover Free,,icons/23.png,6,0.0,,"EightyEight Games presents RollRover, a fun and original game now on your iPod or iPhone.\n\n""The gameplay is ever-changing and highly addictive"" - 4/5 - touchreviews.net\n\n""Excellent fun"" - 4/5 - NineOverTen\n\nYou control the RollRover as you try to guide it to the goal with a unique control method\n\nFeatures:\n\n\u2022 11 FREE Levels with puzzles that get progressively more fiendish\n\u2022 Use powerups to change the size of your wheels\n\u2022 Traverse over magnetic and glass blocks\n\u2022 Find the star hidden on every level. Can you find them all?\n\u2022 Master control of the rover in order to beat the target time\n\u2022 Features the music of Neon Highwire\n\nFor info, support and feedback, check us out at http://www.eightyeightgames.com",EightyEight Games LTD,4+,EN,17690170,Games,"Games, Puzzle, Strategy",2011-03-02,2011-03-14,5.0
https://apps.apple.com/us/app/emilys-flights-lite/id399192982,399192982,"""Emily's Flights Lite""",,icons/3961.png,383,0.0,,"This is a quick service game! It will take you to experience the flight attendant life! Become an airplane flight attendants, in a fast-paced game to take good care of every passenger! Ensure each passenger can enjoy a wonderful sailing!\n\n- Be a flight attendant!\n- Challenging time management action!\n- Customize your planes!\n- 5 Frenzied Levels\n\nWide Variety of Passengers.\nDecorate Your Plane.",zhang xu,4+,EN,27389160,Games,"Games, Entertainment, Simulation, Strategy",2010-10-30,2010-10-30,3.5
https://apps.apple.com/us/app/feudalism-war/id1076457614,1076457614,Feudalism War,,icons/4190.png,13,0.0,,"Choose a hero, complete quests, buy weapons and build the most powerful army to capture the whole world in this medieval strategy/RPG game. Have fun!",Seung Joon Lee,12+,EN,10433536,Games,"Games, Strategy, Role Playing",2016-01-23,2016-01-23,2.5
https://apps.apple.com/us/app/north-south-the-game-pocket-edition/id601301449,601301449,NORTH & SOUTH - The Game (Pocket Edition),,icons/2229.png,7,1.99,,"RELIVE THE NORTH& SOUTH CULT GAME REMODELED! \nAn absolute must for all retro fans! North & South offers the highly popular gameplay, now charged with intuitive touch controls. \n\nIt\u2019s back at last: the Union (Northern States) against the Confederation (Southern States). The real-time strategy game set during the American Civil War (1861-1865) is as simple as it is fun to play! \n\nThe cartoon-style graphics give \u201cNorth & South\u201d its particular charm. \n\nExperience a game full of variety and humor that recreates and enhances the feeling of the old days, so it will appeal to nostalgic old-gamers and new players alike! \n\nNot compatible with iPads of the first generation.\n\nKEY FEATURES \n\nCHARGE INTO THE NEW INTERPRETATION OF THIS CLASSIC GAME NOW ON A NEW PLATFORM! \nThe popular strategic gameplay is back with brand new features and controls that have been developed specifically for the iPhone. \n\nNORTH OR SOUTH: CHOOSE YOUR SIDE! \nPlay the Civil War on the side of the North or the South. \n\n3 DIFFERENT GAME MODES COMBINE TO CREATE AN INNOVATIVE GAME EXPERIENCE! \nPlan your next moves in Board Game mode and fight quick, action-packed battles in the \u201cWhack a Mole\u201d game and Battlefield mode. \n\nPLAY SOLO OR COMPETE AGAINST OTHER PLAYERS! \nAn extensive single player campaign takes you through the years of the Civil War, and you can challenge your friends in various multiplayer modes locally or online using the matchmaking function. \n\nGAMEPLAY THAT WILL NEVER GET BORING! \nDifferent features like weather, ships, Western towns, Indians and Mexicans will influence the game events, and you must adapt your strategy accordingly. \n\nEASY TO LEARN, BUT HARD TO MASTER! \nA game that combines strategy and action elements with intuitive controls that can be played either as a casual game or for long periods anytime, anywhere!",HandyGames,9+,EN,334925824,Games,"Games, Casual, Strategy",2013-04-30,2013-06-20,1.0
https://apps.apple.com/us/app/defenders-2-tower-defense-ccg/id939529493,939529493,Defenders 2: Tower Defense CCG,"Build, upgrade, defend!",icons/530.png,1141,0.0,"0.99, 1.99, 9.99, 4.99, 0.99, 1.99, 24.99, 0.99, 4.99, 9.99","THE SEQUEL TO THE AWARD-WINNING TOWER DEFENSE GAME OF THE YEAR\n\nMeet the latest game in the legendary Prime Word: Defenders series, a unique combination of the Tower Defense and Collectible Card Game genres with more than 5 million players around the globe!\n\nEnter a mysterious land stricken by a vast cataclysm and now thriving with powerful artifacts and immense treasures guarded by furious monsters. Build up your defenses and brace for the assault!\n\nKEY FEATURES:\n\n- Collect all 40 unique towers and 20 deadly spells!\n- Customize your collection with Runes to create the ultimate defense!\n- Use them to crush Underground, Intelligent, Swarming, Exploding, Phantom, Corpse-eating, and 20 other monster types and 29 unique bosses!\n- Fight with other players to pump up your towers into monster-slaughtering war machines!\n- Used to good weather? Well then, can your defenses survive night levels, tornadoes, and meteor storms?!\n\nAwesome 3D graphics, immersive environments, Totems, Anomalies, Hunts, Raids, Assaults, and the rule-them-all Hard Mode button! Try the game now and join the struggle for Prime!\nJoin us on Facebook at https://www.facebook.com/PrimeWorldDefenders\n\nRecommended devices: iPhone 5 & higher, iPad 3 and iPad mini 2 & higher, iPad Pro.\n\nNote: A network connection is required to play","NIVAL, INC.",12+,"AR, ZH, EN, FR, DE, IT, PL, PT, RU, ES, TR",819206144,Games,"Games, Strategy, Entertainment, Card",2016-01-06,2019-07-11,4.0
https://apps.apple.com/us/app/candy-patrol-lollipop-defense/id1339245119,1339245119,Candy Patrol: Lollipop Defense,Defend the candies!,icons/2456.png,326,0.0,"4.99, 1.99, 4.99, 9.99, 19.99","Defend the lollipops, fight monsters and upgrade your gear. Join the Candy Patrol now!\n\nAs a part of  an elite candy defense unit, your task it to keep the lollipops safe. Shoot monsters on sight and don\'t let them near the candies!\n\nArmored with supersonic slingshot and high-tech gadgets, fight your way through space and time and show everyone who is the boss! Face a challenge and become the best in Candy Patrol. Think quickly and make smart moves to defend all the candies! \n\nUpgrade your equipment with collectable materials, choose the right gadgets for each mission and use your skills to your advantage!\n\n\u2022 Discover new species of monsters and collect them all in your monsterpedia!\n\u2022 Travel through space and time to visit worlds beyond your imagination.\n\u2022 Fight bosses to save the candies!\n\u2022 Invite your friends to join your Candy Patrol unit!\n\nWith dozens levels to play, this action packed game is highly addictive and yet challenging. It will trigger many ""let me try"" requests from your friends and family.\n\nStart playing Candy Patrol today - join Orbital Knight community loved by millions all over the world.\n\nFollow us to get news and updates: \nFacebook: @OrbitalKnight\nTwitter: @OrbitalKnight\nInstagram: @OrbitalKnight_Crew",Orbital Knight sp. z o.o.,4+,EN,351791104,Games,"Games, Strategy, Casual",2018-08-18,2018-10-19,4.5
https://apps.apple.com/us/app/fishing-life-hd/id444074459,444074459,Fishing Life HD,,icons/4348.png,263,0.0,"0.99, 0.99, 1.99, 4.99, 1.99, 7.99, 1.99, 0.99, 1.99, 7.99","Big boss octopus is coming. It attacks you not only by using its tentacles but also summoning fishes to attack deck. Your eyes can\'t take it all and you have your hands full! You are too high to cramp your fingers! After victory, you will get rich gold coins as reward!\nThe unique fishing game that has super-cool full-screen fishing shooking the three realms!\nThe unique fishing game that has 21 sea animals and 6 realistic undersea worlds!\nThe unique fishing game that provides both fishing and sailing!\n\nGame Uniqueness:\n\n\u2605Super cool fishing fort, giving you a whole new experience of fishing!\n\n\u2606Trident - Shoot 3 bullets at one target from different directions\n\n\u2606Freezing gun - Freeze the fish for more hits\n\n\u2606Penetrate arrow - penetrate all the fishes in one direction instantly\n\n\u2605The most challenged: exciting time-limited and bullet-limited challenges. Only the skill master can occupy the position of king.\n\n\u2605Great sail: 4 brand new harbors are opened now. Set sail to fish the new rare fish!\n\n\u2605 Get ten times extra gold coins when you catch a golden dead fish.\n\n\u2605 Cool Collection: Collect Fish Ilustration through fishing, we have luxurious Display Wall for you to meed your demands!\n\n\u2605 More than 2 times the capture rate and double the amount of gold coins gift as compared to other ordinary fishing games.\n\n\u2605 Play it everyday and get Big ""Daily Gift"" surprise (400 gold coins)!\n\nGameplay Video:\nhttp://www.youtube.com/watch?v=m3Ja__5DMhU&feature=youtu.be",ELEX Wireless,4+,"NL, EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH",37352528,Games,"Games, Entertainment, Action, Strategy",2011-06-25,2012-06-19,4.0
https://apps.apple.com/us/app/escape-mystery-haunted-house-scary-point-click-adventure/id1003325584,1003325584,Escape Mystery Haunted House -Scary Point & Click Adventure,,icons/1869.png,25,0.0,,"This scary house has monsters, riddles and difficult puzzles. Collect keys to open the door, remember numbers and solve puzzles.\n\nOnly chance to survive is to find how to escape this scary house full of secrets...\n\nThe Sequel to the best House of Horror game on iOS! Welcome to a world full of nightmares!\n\nTo finish the game, you will need to collect all items in the rooms.\n\nFeatures of Escape Haunted House of Horror:\n- Classic Point and Click adventure game\n- Scary atmosphere\n- High quality music\n- High quality and Realistic graphics\n- Compelling layers of mystery\n- Lots of ghosts, monsters and zombies\n- Addictive and challenging rooms\n- Awesome Point and Click game\n- Tricky puzzles and innovative brain teasers\n- Search for clues and solve difficult equations\n- Escape from this mysterious mirror\n- Challenging puzzles.\n- Simple and easy gameplay\n- You are in danger! Escape NOW!\n\nDownload NOW the best adventure game on iOS!",One Connection Media,9+,"EN, FR, DE, IT, JA, RU, ZH, ES, ZH, TR",60100608,Games,"Games, Strategy, Entertainment, Adventure",2015-07-26,2015-08-06,2.5
https://apps.apple.com/us/app/dungeon-rush/id1047464336,1047464336,Dungeon Rush,,icons/3592.png,129,0.0,"9.99, 14.99, 4.99, 69.99, 9.99, 19.99, 99.99, 99.99, 49.99, 49.99","Join millions of players worldwide in Dungeon Rush, the unique IDLE card RPG!! Collect legendary heroes, form a battle-hardened team, fight with other players, and accomplish legendary achievements. You can also form a guild with other players to rule the Dungeon Rush universe!\n\nDeep in ancient ruins, your heroes must explore dark dungeons, defeat terrible monsters, and battle for glory in the arena! \n\nOnce you\u2019ve unlocked a dungeon, it\u2019s ripe for the reaping with Dungeon Rush\u2019s Auto Battling feature. Set your heroes to work clearing out the dungeon and they will rush in and battle through gaining experience, gold, and items along the way. You don\u2019t even have to be in the game to win the rewards of your heroes\u2019 auto Battling!\n\nFeatures:\xa0\n1. Auto battle in the background while you\u2019re free to do other things. Check back later to collect your new equipment and see your heroes\u2019 progress.\n2. Explore dark dungeons, collect powerful heroes, challenge other players in the arena to win riches abound. At the end of each season you can receive a unique rare hero!\n3. Over 200 different heroes of 6 different types to add to your team.\xa0\n4. Randomly generated equipment and items so that you never get the same things. Collect a valuable inventory!\n5. Create your own guild, and team up with other guild members to challenge the powerful guild boss as well as other competitions to see who will be the masters of the floating island.\n\nContact us:\nEmail: dr_feedback@droidhang.com\nFacebook: https://www.facebook.com/DungeonRush",wei wang,9+,,102849536,Games,"Games, Role Playing, Strategy",2015-11-04,2016-12-19,3.0
